sample_id,setting,total_carbon_wt%,graphite_wt%,carbon_black_wt%,resin_wt%,pitch_wt%,graphene_wt%,cnt_wt%,gnp_wt%,antioxidant_wt%,mgo_purity_pct,d50_micron,porosity_pct,density_g_cm3,thermal_conductivity_W_mK,oxidation_mass_loss_pct,oxidation_penetration_mm,hot_MOR_MPa,slag_contact_angle_deg,residual_strength_pct_after_shock,dominant_carbon_source
S0328,lab,4.75,1.809,0.638,1.404,0.159,0.053,0.603,0.084,1.242,90.28,8.39,2.178,3.502,13.718,0,0,195.747,96.53,89.07,graphite
S0329,lab,11.384,9.788,0.461,0.149,0.786,0,0.001,0.199,0.761,93.79,31.41,3.137,3.502,23.781,1.355,8.386,167.604,121.62,76.72,graphite
S0330,lab,5.757,2.288,0.803,0.908,0.005,0.106,0,1.647,2.609,92.66,21.57,0.572,3.58,18.243,0,0,254.277,109.79,132.83,graphite
S0331,lab,7.708,3.85,0.196,2.749,0.64,0.001,0.22,0.051,1.296,88.24,31.05,0.776,3.58,12.942,0,5.419,171.518,104.08,74.76,graphite
S0332,lab,8.614,3.715,0.849,2.402,1.597,0.029,0.016,0.007,2.425,89.81,38.32,3.344,3.446,13.281,0,8.651,172.764,98.94,76.95,graphite
S0333,lab,3.826,2.302,0.194,0.251,1.078,0,0,0,0.79,93.6,27.74,3.993,3.46,9.309,0.398,4.037,158.625,86.41,66.54,graphite
S0334,lab,7.883,2.258,4.043,0.912,0.137,0.079,0.399,0.054,0.012,97.05,31.75,6.707,3.31,10.272,2.588,5.859,165.236,86.82,72.27,carbon_black
S0335,industrial,6.795,5.088,0.873,0.409,0.253,0.011,0.156,0.006,1.486,95.54,46.83,2.212,3.507,18.826,0.54,4.426,171.927,101.51,76.57,graphite
S0336,industrial,3.661,0.169,2.493,0.01,0.595,0,0.068,0.326,0.301,92.75,15.65,2.733,3.515,7.083,0.541,2.982,170.698,79.97,76.59,carbon_black
S0337,lab,4.195,1.698,0.738,1.163,0.173,0.048,0,0.375,2.263,90.07,18.6,1.487,3.554,9.878,0,1.598,195.837,91.52,79.98,graphite
S0338,industrial,11.454,4.266,0.237,0.138,4.933,0.007,1.873,0,0.828,90.11,36.17,1.892,3.515,22.752,0,0.273,255.795,114.75,133.84,pitch
S0339,lab,3.05,2.664,0.155,0.077,0.004,0.015,0.095,0.04,1.331,97.31,30.95,0.895,3.54,13.665,0,0,172.132,97.21,88.52,graphite
S0340,lab,8.347,7.52,0.109,0.087,0.402,0.21,0.007,0.012,0.261,85.55,9.75,6.01,3.335,22.583,1.945,8.257,128.857,113.76,71.61,graphite
S0341,lab,6.048,4.19,1.358,0.033,0.153,0.263,0.017,0.033,0.86,98.83,19.43,3.552,3.446,14.694,0.673,5.868,177.798,102.09,68.06,graphite
S0342,lab,8.69,0.971,1.566,3.038,1.282,0.405,1.427,0,2.344,94.3,23.92,2.548,3.449,14.405,0,0,258.394,109.39,137.74,resin
S0343,lab,8.196,3.135,1.023,1.297,1.934,0,0.416,0.391,0.455,94.54,21.55,3.524,3.444,13.941,0,3.165,191.286,102.73,95.19,graphite
S0344,industrial,5.507,2.166,0.653,1.317,0.016,0.52,0.834,0,1.941,85.53,9.74,0.2,3.519,15.571,0,0,219.931,107.04,117.12,graphite
S0345,industrial,3.834,0.617,1.039,0.108,1.852,0.127,0.09,0,2.752,93.48,46.3,0.2,3.533,8.117,0,0,185.374,90.75,77.67,pitch
S0346,lab,10.496,1.724,1.603,4.741,1.053,0.241,0.652,0.484,2.04,91.79,38.35,2.98,3.499,16.283,0,0.539,223.283,101.99,122.94,resin
S0347,industrial,9.557,1.96,4.426,2.235,0.928,0,0,0.008,2.433,86.48,24.59,7.596,3.33,7.156,2.297,10.284,145.737,88.08,67.73,carbon_black
S0348,lab,6.293,2.233,1.801,0.334,0.103,0.884,0.605,0.335,0.327,88.89,34.32,4.559,3.408,19.463,0,0,224.709,105.24,135.34,graphite
S0349,lab,5.793,2.657,0.095,1.842,0.794,0.004,0.389,0.011,0.752,97.46,44.97,2.691,3.486,10.914,0,2.066,193.746,94.99,88.9,graphite
S0350,industrial,2.758,1.813,0.399,0.358,0.004,0.023,0.014,0.146,2.684,92.7,7.67,0.2,3.579,8.781,0,0,182.262,98.43,83.67,graphite
S0351,lab,8.499,2.692,0.523,2.329,2.422,0.105,0.205,0.223,2.145,90.79,13.27,2.572,3.502,10.835,0,6.791,203.709,99.65,90.64,graphite
S0352,lab,10.864,5.663,0.101,0.026,1.863,0.013,0.036,3.161,1.919,86.02,27.59,3.271,3.473,30.331,0,0,292.581,139.85,150,graphite
S0353,lab,2.729,1.066,0.151,1.258,0.237,0,0.004,0.013,1.991,95,40.15,0.2,3.533,5.92,0,0.773,188.806,85.47,67.89,resin
S0354,lab,3.051,1.98,0.787,0.03,0.035,0.002,0.056,0.161,1.243,94.84,2.78,2.797,3.407,9.879,0,0.6,176.831,89.62,72.89,graphite
S0355,lab,3.871,1.834,0.16,0.873,0.223,0.218,0.563,0,0.134,93.6,49.22,0.2,3.542,11.241,0,0,196.43,97.57,97.31,graphite
S0356,lab,3.943,1.328,1.009,0.715,0.721,0.167,0.003,0,2.353,92.14,23.29,2.162,3.498,10.626,0,1.101,185.03,85.11,71.51,graphite
S0357,lab,5.45,0.999,2.658,0.624,0.004,0,0.033,1.134,2.036,91.07,18.6,2.724,3.511,11.207,0,0,220.619,99.16,105.92,carbon_black
S0358,lab,5.171,3.841,0.533,0.796,0,0,0.001,0,1.418,93.31,15.34,0.877,3.556,13.242,0.827,3.373,190.807,97.23,74.93,graphite
S0359,lab,2.588,2.061,0.039,0.02,0.463,0,0,0.005,2.699,88.27,9.54,0.592,3.575,11.262,0,2.802,180.915,88.15,80.18,graphite
S0360,lab,11.081,4.413,2.039,0.707,0.556,0.046,3.185,0.135,1.008,98.18,39.79,2.559,3.461,30.929,0,0,321.269,137.84,150,graphite
S0361,industrial,3.053,0.939,1.609,0.077,0.377,0.006,0.046,0,0.883,93.24,47.82,3.464,3.454,6.27,1.153,2.129,171.084,84.7,66.81,carbon_black
S0362,lab,5.308,0.722,1.443,2.407,0.207,0.466,0.045,0.018,2.618,89.36,21.27,0.2,3.575,9.358,0,0,203.579,87.07,94.28,resin
S0363,lab,3.548,1.596,0.269,0.003,0.179,0,0.007,1.493,2.391,91.3,47.67,0.2,3.55,14.985,0,0,246.744,106.27,121.09,graphite
S0364,lab,9.592,3.417,2.151,2.305,1.582,0,0.138,0,1.545,96.28,41.37,4.113,3.401,10.871,0,6.883,171.847,97.21,68.76,graphite
S0365,lab,4.374,1.616,0.735,0.135,1.594,0.041,0.252,0.002,0.392,87.26,24.57,2.427,3.486,10.496,0,2.499,169.312,95.14,68.3,graphite
S0366,lab,5.948,1.866,0.96,0.755,0.021,0,0.037,2.309,0.645,89.1,34.03,4.537,3.437,19.229,0,0,264.836,115.53,150,gnp
S0367,lab,11.378,3.135,0.901,2.947,0.086,0.366,0.001,3.943,1.969,94.51,22.31,0.561,3.533,34.471,0,0,350,141.87,150,gnp
S0368,industrial,4.576,1.256,1.441,0.914,0.885,0.055,0.001,0.025,1.155,89.42,28.38,4.395,3.416,8.71,0.766,2.806,141.111,84.27,63.72,carbon_black
S0369,lab,6.44,1.142,0.962,2.059,0.496,1.014,0.641,0.126,2.509,96.1,3.84,0.2,3.58,16.529,0,0,278.578,101.31,148.89,resin
S0370,lab,3.295,0.201,0.06,2.962,0.05,0.002,0.02,0,2.85,86.83,35.12,0.466,3.548,6.933,0,0.77,172.026,83.84,67.29,resin
S0371,lab,5.253,0.794,2.074,1.601,0.1,0.226,0.024,0.434,2.417,95.68,3.59,3.66,3.449,8.832,0,0,192.019,82.05,95.71,carbon_black
S0372,lab,7.467,2.442,2.558,1.182,0.162,0,0.001,1.122,1.133,85.96,41.04,4.904,3.401,16.33,0,2.28,175.958,105.87,111.03,carbon_black
S0373,lab,2.695,1.089,0.861,0.213,0.304,0.144,0.035,0.048,2.366,85.18,41.42,0.2,3.567,9.566,0,3.634,191.884,91.6,77.63,graphite
S0374,lab,4.653,2.772,0.743,0.332,0.249,0.255,0,0.301,1.054,97.58,12.62,0.691,3.58,13.066,0,2.813,207.577,85.83,86,graphite
S0375,industrial,6.574,4.256,1.045,0.177,1.09,0.001,0.005,0,0.501,93.14,16.86,1.501,3.535,13.143,1.284,6.019,151.663,101.75,59.62,graphite
S0376,lab,1.803,0.493,0.029,0.274,0.431,0,0.486,0.09,0.1,89.93,24.58,3.85,3.395,8.947,0,0,172.057,91.84,87.44,graphite
S0377,industrial,7.308,1.536,2.174,2.116,0.817,0.05,0.042,0.572,1.157,88.26,30.24,3.365,3.505,14.094,0,3.565,180.616,91.94,100.21,carbon_black
S0378,lab,6.25,2.491,0.797,2.012,0.528,0.008,0.001,0.412,2.711,93.64,15.08,0.2,3.58,11.964,0,2.783,209.024,90.19,102.89,graphite
S0379,lab,4.051,0.958,2.458,0.369,0.01,0.011,0.24,0.006,0.717,92.13,30.03,2.84,3.467,7.28,0,0.941,164.285,82.71,80.86,carbon_black
S0380,lab,5.669,2.489,0.655,0.094,0.6,0.022,1.802,0.008,0.62,98.88,15.59,2.863,3.518,20.811,0,0,245.86,108.05,140.82,graphite
S0381,lab,11.315,3.306,3.319,0.958,0.125,0,2.349,1.257,2.909,98.77,3.72,3.839,3.419,29.614,0,0,346.9,140.61,150,carbon_black
S0382,industrial,2.248,1.407,0.223,0.44,0.102,0.022,0,0.053,0.075,93.89,1.12,0.2,3.58,9.605,0,0.598,169.305,84.67,78.43,graphite
S0383,lab,5.45,3.747,0.457,0.886,0.036,0.287,0.017,0.021,2.357,91.2,5.96,2.512,3.493,16.404,0,1.948,182.37,101.76,84.03,graphite
S0384,lab,9.583,5.091,1.655,0.092,0.924,1.333,0.1,0.388,0.964,91.88,39.82,4.899,3.435,21.348,0,0,234.089,120.25,126.31,graphite
S0385,industrial,3.371,3.201,0.11,0.002,0.013,0.002,0.001,0.042,0.112,94.55,48.11,4.871,3.498,11.306,0.92,4.247,138.369,92.1,73.08,graphite
S0386,industrial,4.36,1.707,1.136,0.604,0.446,0.322,0.145,0.001,2.753,86.42,21.92,2.627,3.491,10.265,0,0,189.499,85.37,95.51,graphite
S0387,industrial,8.837,6.121,1.236,0.983,0.228,0,0.033,0.237,0.419,89.6,26.12,1.073,3.539,17.632,0.553,6.913,163.638,102.81,72.35,graphite
S0388,industrial,5.506,2.404,1.238,1.767,0.019,0.005,0.006,0.067,1.655,86.05,8.2,4.203,3.398,7.056,0,5.175,142.293,94.46,68.89,graphite
S0389,lab,3.831,1.596,1.025,0.062,0.827,0.113,0.207,0,0.822,86.03,28,4.08,3.43,7.075,0,1.585,144.265,88.38,80.39,graphite
S0390,industrial,2.562,0.233,0.599,0.08,1.136,0.507,0,0.006,0.196,87.74,8.09,1.26,3.504,8.06,0,0,172.631,87.91,87.74,pitch
S0391,lab,8.112,4.714,0.245,1.452,1.443,0.148,0.103,0.006,0.15,91.79,30.95,2.805,3.474,15.047,0.894,6.589,164.112,108.32,74.54,graphite
S0392,industrial,12.093,6.1,2.274,1.378,0.863,0.026,0.011,1.442,0.347,95.99,46.73,6.58,3.431,23.213,0,3.289,210.905,119.66,124.33,graphite
S0393,industrial,6.05,2.815,0.014,0.031,2.904,0,0.215,0.071,0.214,91.8,10.59,1.114,3.544,12.349,0,2.932,186.121,93.62,84.54,pitch
S0394,lab,7.89,2.748,2.353,1.787,0.985,0,0,0.017,2.282,89.7,38.46,3.169,3.45,9.437,0.092,6.794,162.099,95.07,65.28,graphite
S0395,industrial,4.029,0.307,1.041,0.384,1.743,0.553,0,0,1.457,86.15,2.15,2.891,3.47,9.998,0,1.696,169.37,87.05,77.53,pitch
S0396,lab,3,0.767,0.924,0.04,0.812,0.121,0.177,0.159,1.029,92.7,19.4,2.675,3.472,7.643,0,0,182.778,89.03,67.93,carbon_black
S0397,lab,2.273,0.502,0.471,0.467,0.018,0.663,0.007,0.145,1.255,88.8,6.43,0.437,3.58,12.335,0,0,192.763,95.64,110.14,graphene
S0398,lab,7.111,5.748,0.796,0.437,0.015,0.001,0.077,0.037,2.787,93.61,18.27,3.465,3.453,17.185,0,6.799,174.13,103.33,69.31,graphite
S0399,industrial,9.633,3.319,2.479,1.485,1.92,0.001,0.272,0.156,2.732,98.68,9.5,3.814,3.492,12.679,0,6.559,207.278,100.43,96.04,graphite
S0400,lab,4.756,1.438,1.35,0.131,0.332,0.058,1.233,0.215,2.147,86.56,19.29,2.228,3.491,14.196,0,0,232.237,102.69,118.85,graphite
S0401,lab,7.801,0.887,5.241,0.834,0.749,0.032,0,0.057,2.654,87.97,21.46,5.359,3.381,8.935,0.48,6.829,146.229,86.93,66.57,carbon_black
S0402,lab,5.268,3.066,1.886,0.136,0.017,0.134,0.029,0,0.959,91.62,15.73,4.061,3.408,12.81,0,2.459,163.568,94.69,75.23,graphite
S0403,industrial,7.355,1.165,4.105,0.229,0.065,0,1.772,0.018,1.143,98.56,33.17,4.99,3.39,14.659,0,0,233.405,103.74,122.67,carbon_black
S0404,lab,4.556,1.752,1.084,0.401,1.202,0,0.117,0,1.841,95.81,46.02,0.2,3.521,9.419,0,4.595,163.571,88.65,79.44,graphite
S0405,industrial,1.313,0.204,0.136,0.189,0.779,0,0.004,0.001,1.871,97.58,20.63,0.2,3.509,2,0,0,179.708,71.04,73.74,pitch
S0406,industrial,3.459,1.605,0.248,0.308,1.209,0,0.089,0,1.445,89.67,10.42,1.057,3.561,6.691,0,0,174.634,91.95,78.57,graphite
S0407,lab,3.946,2.397,0.542,0.121,0.869,0.017,0,0,1.202,98.89,14.27,2.192,3.449,8.73,0.215,3.682,183.512,84.12,83.71,graphite
S0408,lab,5.21,3.43,0.44,0.248,0.052,0,1.039,0,2.959,86.44,42.85,2.316,3.509,15.958,0,0,227.074,101.22,115.79,graphite
S0409,industrial,6.915,3.233,0.284,3.096,0.268,0.018,0,0.017,2.463,85.74,29.01,0.219,3.557,13.758,0,3.616,171.711,91.53,73.1,graphite
S0410,industrial,1.953,1.234,0.347,0.21,0.131,0,0.008,0.024,1.305,96.98,23.3,0.863,3.577,4.777,0,1.835,191.979,77.89,89.94,graphite
S0411,industrial,2.452,1.117,0.32,0.63,0.257,0.005,0,0.122,2.182,97.98,8.33,1.449,3.476,5.665,0,1.235,198.142,87.43,81.57,graphite
S0412,lab,4.919,2.189,1.424,0.53,0.192,0.568,0.011,0.006,0.809,86.27,23.04,2.425,3.511,12.909,0.084,0,181.461,96.49,89.09,graphite
S0413,industrial,10.317,2.347,0.25,3.143,0.39,2.164,0.074,1.948,0.301,86.59,14.65,2.565,3.498,30.896,0,0,344.486,136.9,150,resin
S0414,lab,6.54,1.537,2.317,0.735,1.758,0.087,0.08,0.027,1.057,85.46,47.21,3.483,3.466,8.255,0,5.749,156.329,84.72,64.49,carbon_black
S0415,lab,2.515,1.116,0.36,0.645,0.385,0.009,0,0,1.209,86.46,44.32,1.063,3.576,10.34,0,0,168.709,81.48,63.75,graphite
S0416,industrial,1.915,1.28,0.148,0.379,0.001,0.001,0.001,0.104,0.05,87.93,5.11,2.995,3.475,8.785,1.67,2.237,147.846,87.95,64.49,graphite
S0417,lab,4.518,1.268,1.35,1.143,0.401,0.32,0.001,0.036,2.444,98.58,26.32,1.16,3.465,11.143,0,2.102,184.399,82.63,78.25,carbon_black
S0418,industrial,4.808,2.291,0.191,2.088,0.133,0.001,0.014,0.089,1.078,94.35,12.03,2.618,3.5,9.941,0.21,5.343,177.518,87.99,73.74,graphite
S0419,lab,8.945,0.491,1.696,1.485,1.804,0.003,3.391,0.075,1.741,95.9,21.13,0.2,3.58,22.537,0,0,338.938,117.41,150,cnt
S0420,industrial,2.467,0.775,0.777,0.175,0.732,0,0,0.009,0.222,95.87,43.97,0.811,3.544,5.777,0,3.302,161.991,86.04,67.78,carbon_black
S0421,lab,6.815,1.423,0.289,0.537,0.485,2.633,0.032,1.415,0.525,92.49,26.85,0.2,3.548,29.756,0,0,340.481,133.25,150,graphene
S0422,lab,2.565,1.106,0.221,0.155,0.699,0,0.278,0.105,2.669,96.16,17.38,0.2,3.562,10.373,0,0,209.744,91.15,88.86,graphite
S0423,industrial,9.877,7.74,0.944,0.334,0.111,0.726,0.015,0.008,1.826,93.34,11.19,6.109,3.405,23.938,0,3.432,191.383,123.11,108.18,graphite
S0424,lab,8.833,4.634,3.119,0.413,0.469,0.021,0,0.177,2.851,89.4,40.22,4.563,3.389,15.881,0.165,3.936,167.995,104.61,83.26,graphite
S0425,lab,8.525,2.321,1.672,0.221,0.073,0.201,0.002,4.034,2.996,92.86,31.6,1.056,3.49,32.376,0,0,350,135.72,150,gnp
S0426,industrial,8.613,6.233,1.601,0.573,0.006,0.158,0,0.041,1.116,92.47,23.94,5.649,3.334,17.561,2.427,6.533,148.747,106.86,70.41,graphite
S0427,lab,4.24,1.228,0.829,1.979,0.061,0.004,0.091,0.047,0.896,96.53,11.66,3.317,3.46,7.376,1.01,0,179.758,90.11,68.46,resin
S0428,industrial,10.456,3.231,4.683,0.366,1.074,0,0,1.102,2.575,98.74,17.38,4.725,3.461,17.398,0,2.647,216.536,107.52,107.56,carbon_black
S0429,lab,4.845,2.03,1.862,0.373,0.005,0,0.454,0.122,2.996,90.75,48.03,5.046,3.465,8.854,0,1.28,199.898,96.7,87.74,graphite
S0430,lab,6.84,3.261,0.871,1.285,0.032,0,1.162,0.229,1.889,95.69,26.48,2.507,3.51,19.201,0,0,233.091,101.85,126,graphite
S0431,industrial,10.622,1.292,1.705,3.391,1.06,2.971,0.2,0.003,2.385,86.4,20.63,2.573,3.458,21.587,0,0,309.39,125.21,150,resin
S0432,lab,1.689,0.223,0.311,0.627,0.522,0,0.006,0,2.345,95.88,26.55,0.672,3.53,6.83,0,1.01,188.265,77.59,86.76,resin
S0433,lab,9.104,5.023,1.536,1.627,0.001,0.012,0.104,0.801,1.066,90.2,39.17,4.843,3.433,22.774,0,0,181.311,112.3,94.95,graphite
S0434,lab,7.015,5.932,0.007,0.085,0.313,0.111,0,0.567,1.723,85.55,17.67,1.46,3.568,19.626,0,1.445,192.546,114,88.99,graphite
S0435,industrial,7.729,7.038,0.23,0.438,0.001,0.008,0,0.014,2.499,90.09,9.76,4.775,3.39,17.292,0,6.763,151.269,109.34,65.7,graphite
S0436,lab,3.106,1.546,0.627,0.32,0.248,0.023,0.094,0.249,2.064,93.55,29.66,0.8,3.58,9.711,0,0,195.485,89.89,91.96,graphite
S0437,lab,3.174,1.175,1.28,0.298,0.368,0,0.053,0,0.063,86.67,33.6,4.546,3.41,6.789,1.963,1.267,142.974,89.24,67.46,carbon_black
S0438,lab,5.312,2.489,0.813,0.347,1.568,0,0.028,0.067,1.01,97.94,35.92,1.969,3.531,11.457,1.015,2.737,176.178,92.55,76.18,graphite
S0439,lab,5.297,2.554,2.381,0.155,0.103,0,0.004,0.099,0.433,86.09,44.22,4.122,3.467,10.735,0.074,2.528,148.977,91.5,72.61,graphite
S0440,lab,4.13,1.278,2.065,0.207,0.436,0.078,0.066,0,0.699,98.02,19.19,6.148,3.315,7.222,1.764,2.157,169.066,81.26,77.08,carbon_black
S0441,lab,9.844,3.741,2.482,0.798,1.747,0.753,0.323,0,2.716,94.9,4.69,3.485,3.469,17.954,0,3.298,221.955,108.41,115.23,graphite
S0442,lab,0.726,0.175,0.353,0.185,0.012,0.001,0,0,0.111,89.62,47.96,1.855,3.556,3.467,1.786,3.499,156.75,88.07,66.45,carbon_black
S0443,lab,4.641,2.476,0.817,1.108,0.193,0.044,0.003,0,0.659,90.47,22.32,3.16,3.45,11.299,0.775,4.073,170.608,83.96,70.24,graphite
S0444,lab,2.105,1.972,0.05,0.038,0.003,0.001,0.017,0.024,0.929,95.37,31.54,4.629,3.383,11.223,0,2.31,177.818,89.92,71.48,graphite
S0445,lab,10.287,3.82,0.867,2.056,2.625,0.911,0.001,0.006,1.851,93.42,33.65,4.999,3.416,15.216,0,2.725,210.246,108.22,99.55,graphite
S0446,lab,6.585,2.019,0.78,0.985,0.535,0.005,2.26,0.001,1.602,94.4,27.78,3.402,3.462,17.793,0,0,276.515,121.15,150,cnt
S0447,industrial,4.478,0.277,2.255,1.529,0.186,0.019,0,0.212,0.655,90.45,11.06,7.203,3.312,5.269,0,4.986,147.96,84.62,68.41,carbon_black
S0448,lab,2.702,1.183,0.816,0.6,0.093,0.002,0.002,0.006,0.493,91.83,38,1.365,3.531,5.538,0,1.681,161.379,84.49,79.71,graphite
S0449,lab,6.389,3.444,0.102,0.668,0.475,0.003,1.608,0.088,0.71,98.86,40.38,3.047,3.421,18.447,0,0,251.715,114.94,130.55,graphite
S0450,lab,2.3,0.337,0.91,0.059,0.029,0,0.931,0.033,1.508,87.99,28.1,1.595,3.535,8.233,0,0,214.8,91.37,100.92,cnt
S0451,lab,6.577,0.85,2.735,1.759,1.14,0.079,0.006,0.008,0.814,90.85,24.94,2.305,3.545,6.683,0,6.806,165.489,88.7,76.19,carbon_black
S0452,industrial,10.991,0.48,7.968,0.459,0.934,0.748,0.334,0.068,2.843,89.09,6.58,9.511,3.218,10,0.516,3.814,189.461,86.67,100.84,carbon_black
S0453,industrial,10.383,2.012,2.918,4.488,0.725,0.047,0.193,0,1.392,95.71,5.11,4.003,3.412,10.505,0.415,8.58,187.655,87.78,76.39,resin
S0454,lab,3.099,0.498,0.056,1.104,0.252,0.335,0.112,0.741,0.176,95.7,17.64,3.441,3.462,10.728,0,0,216.465,97,116.44,resin
S0455,lab,10.216,7.25,1.798,1.061,0.017,0.008,0.004,0.078,2.188,89.09,16.23,3.971,3.523,18.374,1.001,10.037,162.74,113.57,68.88,graphite
S0456,lab,1.384,0.328,0.18,0.158,0.482,0.178,0.035,0.023,0.987,86.14,47.73,0.499,3.58,6.784,0,0,178.351,83.94,89.33,pitch
S0457,lab,4.585,1.565,0.648,0.505,1.062,0.806,0,0,1.96,85.16,39.4,3.097,3.466,10.357,0,0.636,196.47,91.87,91.71,graphite
S0458,industrial,3.213,1.128,1.028,0.718,0.008,0.018,0.308,0.004,0.839,90.98,33.34,2.379,3.496,9.502,0,0,178.128,86.91,77.87,graphite
S0459,lab,1.216,0.665,0.02,0.398,0.127,0,0.005,0.001,1.712,90.74,26.36,1.783,3.552,3.713,0,0.416,175.395,80.73,73.69,graphite
S0460,lab,8.059,2.51,3.346,1.344,0.856,0.001,0,0.003,2.316,98.84,9.2,5.05,3.372,6.438,0,7.632,163.606,87.29,76.12,carbon_black
S0461,lab,8.966,2.903,0.595,4.097,0.869,0.493,0.007,0,2.784,91.58,48.94,1.528,3.544,10.998,0,2.619,202.454,95.41,87.92,resin
S0462,industrial,8.768,5.252,1.084,1.276,1.134,0.003,0,0.019,0.783,88.59,19.38,3.72,3.413,15.065,0.569,9.903,151.53,98.42,68.46,graphite
S0463,lab,5.772,1.346,1.549,0.857,0.26,0.041,0.053,1.665,1.005,97.48,6.24,3.629,3.478,15.755,0,0,249.052,98.54,127.08,gnp
S0464,industrial,6.356,2.447,1.974,0.235,1.697,0.001,0,0.002,1.393,91.87,25.2,3.453,3.448,9.945,1.949,9.603,143.044,89.99,69.26,graphite
S0465,lab,11.449,2.919,0.408,5.53,2.245,0.002,0.344,0.001,2.782,93.39,43.83,0.2,3.579,11.994,0,10.473,186.808,98.48,81.35,resin
S0466,lab,4.604,3.507,0.192,0.223,0.577,0.014,0.007,0.084,2.704,86.34,44.48,0.67,3.545,11.54,0,2.609,167.323,101.08,77.77,graphite
S0467,industrial,6.415,1.928,1.244,2.658,0.014,0.385,0.187,0,0.27,90.36,1.54,4.997,3.422,13.459,0,4.991,170.094,96.52,87.85,resin
S0468,lab,3.9,0.364,0.378,0.069,2.198,0.805,0.064,0.022,0.396,98.22,44.43,2.407,3.489,11.684,0,0,206.133,94.66,91.47,pitch
S0469,lab,9.067,2.656,2.523,2.087,1.551,0,0,0.25,1.487,93.25,14.3,5.19,3.459,12.684,0.999,7.101,170.865,93.25,77.11,graphite
S0470,lab,8.815,1.1,1.605,0.018,1.997,0.199,3.801,0.096,0.32,89.82,2.91,3.557,3.495,27.827,0,0,342.303,125.43,150,cnt
S0471,lab,6.539,5.204,0.015,0.005,1.215,0.099,0,0.001,1.037,93.76,42.54,0.2,3.534,16.987,0.067,3.712,183.359,103.08,81.21,graphite
S0472,lab,5.744,1.654,1.576,0.22,1.984,0.05,0.17,0.091,0.445,97.75,43.33,2.148,3.509,8.563,0,3.661,183.14,90.15,77.03,pitch
S0473,industrial,5.919,1.888,0.542,3.161,0.131,0.016,0.179,0.002,1.908,88.84,30.22,0.938,3.568,10.054,0,3.189,185.614,93.75,77.28,resin
S0474,lab,6.389,3.336,0.3,0,0.061,0.001,0.028,2.664,2.848,92.07,29.15,0.2,3.559,24.037,0,0,298.397,127.87,150,graphite
S0475,industrial,1.718,0.277,0.486,0.045,0.737,0.004,0.063,0.106,2.99,98.42,40.84,0.2,3.58,4.843,0,0.832,205.149,82.6,92.22,pitch
S0476,lab,6.49,0.464,2.483,2.032,0.274,0.017,0.498,0.721,1.126,87.41,39.53,3.069,3.503,9.36,0,0,196.27,103.6,102.16,carbon_black
S0477,lab,10.741,2.764,0.911,1.95,5.032,0,0,0.084,1.797,95.08,44.62,1.487,3.524,11.655,0,8.503,187.9,95.01,88.96,pitch
S0478,lab,3.537,1.052,0.16,0.667,0.259,1.325,0.03,0.043,2.569,93.6,28.08,1.73,3.548,14.237,0,0,261.149,101.82,113.71,graphene
S0479,industrial,6.323,2.295,2.28,0.525,0.939,0,0.229,0.055,0.352,94.52,48.41,4.694,3.34,10.222,1.852,3.346,160.24,93,75.63,graphite
S0480,industrial,5.171,0.071,0.286,0.144,1.475,0,0.376,2.82,2.069,89.92,49.81,1.334,3.573,20.318,0,0,300.503,118.48,150,gnp
S0481,industrial,4.293,3.04,0.527,0.714,0.003,0,0.005,0.004,1.227,89.39,6.71,2.412,3.52,8.394,0.908,4.083,150.899,91.61,68.73,graphite
S0482,lab,8.518,5.014,0.142,1.891,0.115,0.888,0.468,0,0.618,94.58,42.63,4.63,3.382,22.138,0,0,210.955,106.26,112.29,graphite
S0483,lab,3.965,2.676,0.071,0.903,0.189,0.088,0.029,0.01,1.208,88.02,25.49,2.781,3.488,10.448,0.087,1.829,151.744,87.73,63.34,graphite
S0484,lab,8.088,6.561,0.07,0.43,1.025,0,0.002,0,0.228,90.88,19.99,2.988,3.412,19.774,2.878,9.155,139.064,103.21,58.6,graphite
S0485,industrial,6.166,1.828,2.297,0.763,1.23,0.002,0.045,0.001,2.086,87.63,31.04,5.581,3.357,8.628,0.627,5.624,153.991,88.02,61.63,carbon_black
S0486,lab,2.105,0.226,0.629,0.357,0.5,0,0.071,0.321,0.758,85.12,3.74,1.182,3.571,8.351,0,0,176.868,78.65,83.77,carbon_black
S0487,lab,3.765,2.674,0.253,0.489,0.249,0.01,0.09,0,0.934,98.58,25.82,2.232,3.5,10.837,0,0.748,162.233,89.14,77.57,graphite
S0488,lab,5.699,2.42,1.517,0.077,0.159,1.472,0.021,0.034,0.363,91.04,43.67,4.329,3.423,17.47,0,0,211.685,104.11,130.25,graphite
S0489,lab,3.942,0.868,1.171,1.376,0.484,0.002,0.001,0.04,2.594,98.57,11.46,1.72,3.52,8.228,0,4.717,190.978,83.94,76.76,resin
S0490,lab,5.083,2.322,0.417,1.548,0.788,0.002,0.005,0,1.48,86.96,21.89,2.585,3.485,9.312,0,5.461,148.637,90.41,67.58,graphite
S0491,industrial,5.227,2.641,0.973,0.27,0.175,1.138,0.027,0.002,1.716,93.22,47.03,1.311,3.563,16.932,0,0,225.312,101.59,121.83,graphite
